19.1,2,0,42,1027.1,0
19.8,0,0,29,1029.3,0
19.9,0,0,33,1020.4,0
22.6,0,8,39,1021.9,0
20.8,0,0,28,1017.8,0
15.6,0,4,79,1008.4,1
12.3,3.6,8,72,1008.3,1
13,0.2,6,75,1015.4,1
17,0.2,1,40,1023,0
17.7,0,0,30,1024.7,0
15.5,0,0,49,1022,0
15.3,0,0,38,1026.2,0
15.7,0,0,48,1022.9,0
18.1,0,0,46,1020.4,0
15.2,0,1,52,1020.9,0
17,0,0,41,1018.5,0
16.9,0,0,43,1018.8,0
20.3,0,0,41,1019.8,0
16.8,0,0,64,1023.7,0
16.9,0,0,54,1023,0
16.5,0,0,45,1027.7,0
17.2,0,0,54,1027.8,0
17.3,0,1,43,1026.5,0
17.7,0,7,46,1022.6,0
17.1,0,8,82,1017.6,1
13.4,3,6,51,1019.5,0
13.3,0,0,40,1022.8,0
12.6,0,8,52,1025.8,0
13.3,0,8,62,1022.6,0
14.3,0,8,57,1021.8,0
14.9,0,8,56,1020.9,1
13,1.4,8,71,1028.3,0
15.9,0,8,64,1031.2,0
16.6,0,8,54,1028.5,0
13,0,8,80,1022.4,1
13.2,4.4,2,72,1022.6,1
15.1,1.4,0,47,1026.3,0
14.4,0,2,44,1021.7,1
10.9,2.2,8,85,1009.8,1
14.1,1.4,8,56,1010.9,0
12.1,0,1,51,1014.8,1
10.9,0.8,1,59,1012.8,1
9.9,3.8,8,68,1013.5,1
8.5,1.4,8,78,1012,1
13.3,0.2,4,66,1020.7,1
12.8,0.2,8,55,1026.5,0
14,0,0,46,1028.4,0
12.7,0,0,50,1027.9,0
13.4,0,0,46,1026.6,1
13.4,0.2,0,38,1024.2,0
13.3,0,0,38,1026.5,1
12.5,0.2,0,40,1030,0
14.2,0,0,42,1032.3,0
15.7,0,1,53,1029.1,1
13.3,9.6,4,73,1022,1
11.4,0.6,8,63,1020.5,0
12,0,1,56,1022.5,0
12.2,0,0,48,1030.3,0
13.5,0,3,49,1030.7,1
13.4,0.2,0,49,1028.5,0
15.8,0,0,42,1025.3,0
18.2,0,0,53,1018.5,1
15.2,0.2,6,76,1010.5,1
10.3,1.4,8,69,1008.7,0
12.6,0,0,54,1015.7,0
13,0,0,43,1025,0
12.3,0,0,48,1026.4,0
12.8,0,5,44,1023.1,0
11.6,0,8,47,1018.7,0
12.7,0,0,48,1017.4,0
11.4,0,0,46,1018.5,0
10.1,0,0,50,1014.9,0
10.6,0,8,45,1012.9,1
15.7,0.2,0,25,1011.6,0
12.8,0,0,42,1018.2,0
14.1,0,0,38,1013.5,1
10.7,0.6,0,53,1010.8,1
12.4,0.4,0,42,1021.7,0
10.6,0,0,45,1021.3,0
12.8,0,6,42,1015.1,0
14.9,0,0,47,1013.4,1
15.8,0.2,0,43,1016.7,0
14.3,0,0,41,1017.1,0
16.2,0,1,37,1015.7,0
16.5,0,1,43,1014.6,1
14,3.8,7,55,1007.5,1
11.5,0.8,0,48,1017.1,0
15.4,0,8,50,1014.4,0
15.4,0,0,32,1018.7,0
14.3,0,0,43,1021.9,0
19.5,0,4,35,1009.9,1
12.8,13.8,5,52,1016.1,0
15,0,0,48,1011.8,0
13.7,0,8,44,1003.5,1
9.7,6.6,0,54,1010.4,0
12.1,0,8,60,1013.7,0
13.7,0,0,50,1022.2,1
15.6,0.2,0,42,1017.7,0
16.4,0,8,45,1008.1,1
11.7,3,1,39,1018.1,0
13.8,0,0,54,1022.1,0
16.4,0,0,49,1020.5,0
16,0,4,46,1011.4,0
13.8,0,0,38,1012.1,0
13.4,0,3,40,1014,0
11.2,0,8,72,1009.1,1
10.6,3.4,8,44,1014,0
11.5,0,0,49,1018.7,0
